|Unnamed: 0.4|Unnamed: 0.3|Unnamed: 0.2|Unnamed: 0.1|Unnamed: 0|text|label|family
15155|64507|64507|65685|12754|974|But his other statement that retaking Longju, vacated by the Chinese,  would involve a fairly major undertaking  did not receive the attention it deserved.|wrong|Traditional
1435|69620|69620|70887|17956|3418|Right to occupy the Chumbi valley-should it become necessary-'in order to protect British interests and maintain order '.? |wrong|Traditional
18666|38220|38220|38560|1224|906|They did not commit the British to any recognition of the Russian interpretation of the 1881 Treaty of St. Petersburg. |positive|Revisionism
8941|27844|27844|28124|8472|1617|The headquarters of the proposed charge should be located at a site about five miles from the terminus of the TezpurBaiipara tramway.|wrong|PostRevisionism
1865|56691|56691|57530|4599|4115|To demonstrate Tibet's independent and sovereign status, Tibetan passports were issued to the members of the delegation for travel abroad.16 The Tibetans foolishly believed that India would recognize Tibet's independence while forgetting Lhasa's treaty obligations (part icularly the demarcation of the IndoT ibetan border in the NEF A). |wrong|Traditional
18419|27259|27259|27521|7869|1014|become of great practical value..-The trade of Bhutan with Tibet is by the Chumbi Valley through Phari, the route which we shall follow ourselves.|wrong|PostRevisionism
20510|24838|24838|25086|5434|2084|The talks that took place in 1982 were inconclusive.|wrong|PostRevisionism
30842|54869|54869|55572|2641|2157|In July 1936 Richardson took up the appointment as Trade Agent at Gyan tse and was also called upon to be a member of the Political Mission to Lhasa, which arrived in the Tibetan capital in August 1936.|wrong|Traditional
23397|22220|22220|22464|2812|2812|One of the principles would be watershed and there would be also other features, like valleys and mountains passes, etc.|positive|PostRevisionism
34173|63237|63237|64365|11434|3215|A policy of friendship with all would not preclude India from being more friendly to some. |wrong|Traditional
36177|8952|8952|9034|9034|893|In the ninth century there was considerable contact between Tibet and China when about one hundred missions passed between the two countries, and a peace treaty was concluded on a footing of equality.|wrong|Europe&America
37950|53856|53856|54506|1575|1091|Having marched more than 2000 km, Bailey thought that it was an exaggeration: I am sure that I did not look half as scruf fy as he did; but I admit I was not smart.|wrong|Traditional
2826|58640|58640|59643|6712|401|But something more was at stake in the Tibet question than mere principle.|wrong|Traditional
26031|40364|40364|40715|3379|951|Peking informed India that the local Government in Tibet was in armed rebellion, assuring Indian citizens in Tibet of protection. The Dalai Lama fled Lhasa and made his way to India, following the old trade route across the McMahon Line to Tawang, where he was taken under the wing of the Indian Government.|positive|Revisionism
13042|68527|68527|69789|16858|2320|He let the Chinese Foreign Office know that he would not receive the document, protested to the ViceMinister against this device to reopen a settled question and warned that, if the attempt were persisted in, 'serious consequences' would ensue.|wrong|Traditional
29606|56560|56560|57394|4463|3979| It is then that the population from Eastern Tibet started to rebel. |wrong|Traditional
32946|62598|62598|63704|10773|2554|In the meantime the Chinese were pressing towards Walong, 85 aerial miles from the Digboi oilfields of Assam. |wrong|Traditional
10036|50412|50412|50970|13634|1822|The politico economic crisis in China was known in the West.|positive|Revisionism
9002|32364|32364|32675|13023|226|In May 1960, after Zhouenlai had come and gone, and Nehru himself had begun making noises about standing firm on India‟s claims, Rajaji warned that it would be a mistake to seek to unilaterally evacuate Chinese forces from the thousands of square miles of territory it controlled which were claimed by India.|wrong|PostRevisionism
3208|61854|61854|62938|10007|1788|China declared through a resolution of the Standing Committee of the National People's Congress, on 21 January, 1960, that she would not regard herself as bound by any disarmament agreement in which she herself had not formally participated and to which she had not formally adhered.|wrong|Traditional
6037|23955|23955|24202|4550|1200|Although the CFL subsequently changed into the Line of Control (LoC) after the Simla Agreement of 1972, its end points remained the same. |wrong|PostRevisionism
8622|31605|31605|31915|12263|852|In his memorandum on 7 May, Eden reported the occurrence of a constant scramble for power between the two pilos or viceroys who exercised authority over the greater part of the country; whoever for a time succeeded in securing power removed the Deb placing his own nominee at the head of the government.|wrong|PostRevisionism
29791|71127|71127|72412|19481|628|Whitehall's reaction to Chinese tactics was one of shock and indignation. |wrong|Traditional
34857|25591|25591|25839|6187|177|In 1961, the Indian government took a decision to add a few divisions to the strength of the Indian Army.|positive|PostRevisionism
21485|17580|17580|17761|17761|956|At the end of the period of 60 days prescribed for the information campaign the chairman terminated it even though as a result of communist procrastination only a small number of the prisoners had been addressed. |wrong|Europe&America
20100|52199|52199|52759|15423|3611|What further contributed to Nehru's physical stress was his perception of the SinoIndian conflict as an ultimate test of India's-that is, his-external as well as domestic policies (Par., I, 252).|positive|Revisionism
10165|38091|38091|38431|1095|777|Long before this formula was reached, however, Nicolson had concluded that Russian interest in the Dalai Lama was really related less to Tibet than to Mongolia, and the Russians were finding the Lama's support of some value among the Mongol tribes.|positive|Revisionism
26041|61874|61874|62959|10028|1809|This, however, could merely delay China's programme but not prevent it.|wrong|Traditional
4446|20568|20568|20785|1133|1133|The Gazetteer of Kashmir and Ladak treats these two places as one, making the names synonymous.|positive|PostRevisionism
28314|72102|72102|73393|20462|1609|haps lie in the fact that the travels of W F KingdonWard, the botanist, brought into bold relief the question of the McMahon Line.|wrong|Traditional
21484|51507|51507|52067|14731|2919|However, a comparison between BritishWestern culture and Hinduism could not fail to reveal some of the advantages of the former-hence, the ambivalent feelings toward foreigners and the mixture of arrogance and submission that resulted (Chudhury, 1965a ).|positive|Revisionism
7885|41848|41848|42241|4905|2477|This will be done with a view to establishing additional posts located to prevent the Chinese from advancing further and also to dominate any Chinese posts already establis hed in our territory. |positive|Revisionism
31984|12513|12513|12635|12635|1065|Orders have been given to all Chinese military and administrative personnel not to go beyond the so called McMahon Line. . . .|positive|Europe&America
19059|66250|66250|67504|14573|35|The Bor Abors, however, had to face this ordeal for a good five years before they realised their weakness for it was only in 1901 that they showed any willingness to resume normal relations with the Assistant Political Officer at Sadiya.!|wrong|Traditional
14696|60006|60006|61044|8113|1802|Thirdly, Peking has been pouring into Tibet millions of Chinese colonizers in a systematic and ruthless program of absorption and annihilation of the Tibetan people.|wrong|Traditional
32415|32638|32638|32949|13297|148|A few months ago, a minister in the UP Government had drawn his attention to it.|wrong|PostRevisionism
23037|30109|30109|30412|10760|1038|But a direct application for their release, Jenkins apprehended, would defeat the very object in view.|wrong|PostRevisionism
29223|32970|32970|33281|13629|35|In contrast to Gandhi, Nehru believed that nonviolence was not a religion or an unchallengeable creed or dogma: It could only be a policy and a method promising certain results, and by those results it would have to be finally judged. 10 After much discussion and argument, Nehru was convinced that if we use violence against theBritish it would not lead to our ultimate good. |wrong|PostRevisionism
30943|51598|51598|52158|14822|3010|The situation was also multifaceted in that the policy on China had to be considered in the light of various types of variables, which led to differing, even contradictory, solutions such as the global system, the regional subsystem, the Indian internal political system, and others. |positive|Revisionism
33686|15752|15752|15912|15912|973|The first Chinese allegations of direct intervention by the U.S.A. and the Chiang Kaishek regime carried little conviction in proportion to the scale of the affair.|wrong|Europe&America
21144|50318|50318|50876|13540|1728|The term proper relations is hardly equivalent to India's idea of dominance.|positive|Revisionism
13153|36148|36148|36466|16814|3220|An editorial in the People's Daily on 14 October declared that a massive invasion of Chinese territory by Indian troops . .|wrong|PostRevisionism
5932|16742|16742|16907|16907|102|The Y ounghusband expedition to Tibet in 1904 was severely criticised by the Congress President, Sir Henry Cotton, as an act of wanton violence and agression.|wrong|Europe&America
30663|37248|37248|37587|251|61|In relation to Pakistan, Nehru's policies showed from the first little of the patience and restraint that for so long marked his approach to the question of Goa.|positive|Revisionism
5960|11324|11324|11423|11423|3282|The same friendly approach was made to Bhutan, offering recognition of Bhutan's sovereignty, diplomatic recognition, technological and financial help-the refusal of which Bhutan's ruler's may yet live to regret.|wrong|Europe&America
32305|59343|59343|60362|7431|1120|I cannot imagine any feasible, practical or happy solution without the autonomy of the Tibetan people, he said at Madras on April 14.|wrong|Traditional
2272|36521|36521|36841|17189|129|Hence, in the ongoing boundary negotiations with India the Chinese seem to be looking for some strong reassurance on Tibetperhaps the dissolution of the parliament inexile. |wrong|PostRevisionism
6416|35417|35417|35734|16082|2488|The officials representing India suggested that the boundary issue be raised in India's general statement.|wrong|PostRevisionism
19112|62945|62945|64066|11135|2916|R.K. Nehru's 'courtesy calls' on the political masters of China at Peking, following his visit to Outer Mongolia at a time when China's official replies to Indian government were transgressing the limits of decency, might have further strengthened the Chinese conviction that strong and relentless pressure, military and political, would hasten the Indian goyvernment along the path towards compromise favourable to China. |wrong|Traditional
7315|43504|43504|43936|6600|1054|The retention of Tsangle and the buildup of the garrison there were the final straw for 7 Brigade, stretching their supply effort to breaking point, and so depicting the force on the river line as to make it hopelessly vulnerable. |positive|Revisionism
22671|66077|66077|67324|14393|185|In 1947, free India immediately assumed the rights of sovereignty over the entire area. |wrong|Traditional
22366|27174|27174|27435|7783|928|'1 feel', Shakespear remarked in his Administration Report of 18956, 'the Lushais have accepted our rule and with it liability to pay tribute and supply coolies.|wrong|PostRevisionism
12484|30117|30117|30420|10768|1046|The attainment of this object would be among the advantages anticipated from opening a more regular and frequent intercourse with Av~.~~ On 12 November, 1836, Burney reported that he had succeeded in persuading the Court of Ava to depute another mission to the north.|wrong|PostRevisionism
14453|37834|37834|38174|838|520|The Home Government, so long as Balfour and the Conservatives remained in power, was still committed to some degree of involvement in Tibetan problems.|positive|Revisionism
24652|13513|13513|13647|13647|2077|In addition Mao's challenge for leadership of revolutionary move156|positive|Europe&America
25824|33341|33341|33653|14001|407|In a policy note which he prepared on the night of 29 September 1947, Nehru spliced together the various strands of his thinking about the crisis. |wrong|PostRevisionism
22497|8541|8541|8622|8622|481|And later: When I came to Peking I had imagined my mission to be nothing more than that of witnessing the development of a revolution and of working for a better understanding between China and India.|wrong|Europe&America
16575|8054|8054|8132|8132|1822|Today, both governments not only act on the assumption of a wider power struggle but also speak more or less openly of the compulsions this situation forces on them.|wrong|Europe&America
6440|60519|60519|61572|8641|422|'Forward to a pact of security of Asian nations, was the slogan subtitle of the leading article in the New Age (27 June, 1954), the weekly organ of the Communist Party.|wrong|Traditional
33994|19976|19976|20190|538|538|ChangCheamo as the fifth and sixth; and finally some point on the present Chinese–Tibetan boundary to be afterwards decided on. The distinction between delineation of the boundary on the map and its demarcation on the ground was correctly made.|positive|PostRevisionism
22025|23840|23840|24087|4435|1085|Pakistan, on the other hand, claimed that it went on straight eastwards along the 24th parallel.|wrong|PostRevisionism
4248|65170|65170|66385|13454|1674|By and large, our officers and men needed transport or porters to carry even medium sized equipment.|wrong|Traditional
28549|20387|20387|20604|952|952|While the authorities were responding to Chinese remonstrances on the annexation of Hunza, the Maharaja of Kashmir, revived his old claim: 'Shahidullah Khaja is considered the State frontier.' |positive|PostRevisionism
19630|4974|4974|5028|5028|2635|Since the rise of a feeling of concern for China's security, including that of its border regions, on the CPC's part does not wait until the actual arrival of a hostile army at one of the borders, the CPC naturally looks with misgivings on two major military base complexes in Southeast Asia that are available to imperialist forces in time of crisis.|positive|Europe&America
18542|4218|4218|4251|4251|1858|They were helped, however, by the Chinese determination to bring political pressure to bear on India and the Soviet Union by settling less difficult border disputes with other countries.|positive|Europe&America
23129|38306|38306|38646|1310|992|ML-I I I 7 In the first decade of the twentieth century, as also in the 1870s, the explanation for Chinese obsessions with Central Asian questions was simple enough.|positive|Revisionism
17357|54754|54754|55451|2520|2036|As ment ioned earlier , during the Minority , there were several actors on the Tibetan scene and the British Government was often at a loss with whom it had to deal, though officially , Richardson had to deal with the Foreign Bureau. |wrong|Traditional
28323|47536|47536|48075|10739|246|Shortly after taking charge he wrote to Lord Linlithgow on 17 March a long and cogently argued letter questioning the necessity of occupying Tawang and disputing the juridical validity of the McMahon Line.|positive|Revisionism
13879|36926|36926|37262|17610|395|Propositions of this sort are also likely to produce an Indian and Chinese response similar to one offered when earlier drafts of this volume's chapters were discussed in Delhi, Shanghai, and Beijing during July 2001.|positive|PostRevisionism
23829|13336|13336|13467|13467|1897|If they do not wage necessary struggles against reactionary nationalism but sympathize with it, chime in and support the reactionary actions of the reactionary nationalists, and become their partners, they will be running counter to MarxismLeninism, running counter to proletarian internationalism and falling into the quagmire of bourgeois nationalism. On November 15, one day before the second and final PLA offensive, Chou Enlai dispatched a bulky letter to heads of various AfroAsian governments, presenting the main historical and documentary supNovember, 1962 port for China's case, including an appendix of thirteen maps from such diverse sources as the Office of the Surveyor General, Calcutta (1862), the Survey of India (1917), and the Encyclopedia Britannica (14th ed., |positive|Europe&America
36941|9824|9824|9906|9906|1765|After concentrating considerable counterrevolutionary armed forces in Lhasa they started their armed rebellion on March 10, openly scrapping the 17Article Agreement. ...|wrong|Europe&America
19377|25256|25256|25504|5852|2502|In order to solve the dispute resulting from such unscientific maps, the Joint Boundary Commission was constituted to survey the entire length of NepalChina boundary as well as to resolve the territorial dispute through onthespot visit and assessment of the problem. |wrong|PostRevisionism
12066|48|48|48|48|48|Ssuyii Teng and John K. Fairbank, China's Response to the West:|wrong|Europe&America
26116|4395|4395|4435|4435|2042|He did so and tried to establish a political situation somewhat resembling the one that had existed in the months prior to the election of May, 1958.|positive|Europe&America
3861|41594|41594|41982|4646|2218|The Defen ce Ministry passed this warning on to the Foreign Secretary, whose comment was: ' It is surprising that the decisions reached in May have not yet been implemented.'|positive|Revisionism
10845|12621|12621|12743|12743|1173|Chinese military pressure and political behavior, both secret and public, had-perhaps in combination with Soviet advice brought Nehru to a position of potential compromise on July 26.|positive|Europe&America
37130|31376|31376|31685|12033|622|He was to devise a rough scheme of administration whereby it would be their interest to prevent their people from making raids and to refer all disputes to him.|wrong|PostRevisionism
29482|43756|43756|44189|6853|1307|The Chinese described their proposals as equal, mutually accommodatory and based on mutual respect-'not arbitrary and arrogant'127-and, seen objectively, they merit the description; but, of course, India could not see them objectively.|positive|Revisionism
30573|48694|48694|49252|11916|104|Thus, for example, the attitude and the perception of developing nations toward multinational companies and their activities are the outcome of their view that these companies are a version of neocolonialism or economic imperialism, with the ethical and emotional connotations such as approach carries with it. |positive|Revisionism
27080|34282|34282|34598|14946|1352|The defence minister agreed that it was not our intention to invade every nook and corner-Gilgit, for instance, was out of reach. |wrong|PostRevisionism
35543|26884|26884|27141|7489|634|Aftcr a visit of the several sites Elliot accepted the recommendations made by the committee.|wrong|PostRevisionism
34767|18838|18838|19040|19040|2235|Did the McMahon Line, besides indicating the borders of Tibet also constitute the effective northern border of India?|wrong|Europe&America
15564|42687|42687|43100|5764|218|Corps pass ed that report and recommendation up, and it eventually reached the Ministry of External Affairs.|positive|Revisionism
29556|36638|36638|36958|17306|91|The border dispute, and a SinoPakistani arms transfer nexus whereby Chinese weapons of mass destruction (WMD) technology has already gone to Pakistan, are among the most important of these problems.|positive|PostRevisionism
25474|38625|38625|38965|1629|1311|Otherwise, the 1908 Regulations provided a reasonable enough basis for IndoTibetan trade at the trade marts. |positive|Revisionism
9122|12796|12796|12921|12921|1351|People's Daily tempered this language only slightly in its most emotionally worded editorial to date, The Chinese people are extremely indignant at the frenzied criminal provocations of the intruding Indian troops in the Che Dong area...|positive|Europe&America
11830|21937|21937|22177|2525|2525|It amounts to this, that while the Chinese already claim a large stretch of Indian territory East of Tawang as part of the Sikang province of China, the Tibetan Government, over whom the Chinese claim suzerainty, are collecting revenue and exercising jurisdiction in the Tawang area many miles south of the international frontier.|positive|PostRevisionism
5739|28359|28359|28647|8995|2140|The report submitted by Lightfoot, Report of the Tawang Expedition 1938, is an invaluable document of the affairs of Tawang and its people.46 Apart from a detailed account of the country and the Monbas, it provides a glimpse into their administrative, social and religious institutions and speciaMy the role played by the monastery.|wrong|PostRevisionism
7847|15000|15000|15158|15158|219|The agreement was contained in the SinoSoviet Treaty and Declaration of 31 May 1924, with the further statement that 'pending such redemarcation' the existing boundaries would be maintained. |wrong|Europe&America
3159|33316|33316|33628|13976|382|Be that as it may, the concluding paragraphs of the paper suggested that British officers in the Indian armed forces would not carry out thegovernment's directions.|wrong|PostRevisionism
1491|8333|8333|8413|8413|272|Rather hastily, the recognizing powers agreed to send their representatives to Peking.|wrong|Europe&America
4135|3216|3216|3239|3239|846|One of his aims was probably to insure against the unlikely possibility that Britain might succeed in drawing the Asian members of the Commonwealth (India, Pakistan, and Ceylon), and perhaps the other Colombo powers (Burma and Indonesia) as well, into the collective security arrangement that the United States was proposing for Southeast Asia.58|positive|Europe&America
24038|51383|51383|51943|14607|2795|It has been associated with the thinking of our race, our forebears for thousands of years; and our whole cultural tradition is tied up with it; our literature is tied up with it; our mythology is tied up with it.|positive|Revisionism
15642|39656|39656|40000|2664|236|It was also ordered to explore and survey as much of the country as possible, thus providing the 'knowledge requisite for a suitable boundary between India and China . . .|positive|Revisionism
32309|55454|55454|56203|3272|2788|The Political Officer told Shillong in no uncertain terms: I entirely approve of the APO's action in this matter.|wrong|Traditional
23236|56387|56387|57209|4278|3794|Tibet also values her freedom and indepen dence enjoyed from time immemorial and being the great seat of the Buddhist religion I am endeavoring, in spite of my tender age, to uphold and propagate our religious precepts and thereby emulate the pious work of my predecessors.|wrong|Traditional
24853|2426|2426|2444|2444|51|The CPR emphasized continuation of the war, not because it objected to negotiations altogether but because it wanted the FLN to be able to negotiate from a military position of strength, not weakness.|positive|Europe&America
35417|7091|7091|7169|7169|859|In 1890, the fort at Shahidulla was pulled down and another military post established eight miles further south, near the summit of the Sugat Pass. |wrong|Europe&America
25766|46396|46396|46896|9560|1073|Then: if the eventual annexation of Kashgaria by Russia is to be expected, we may be sure that Russia, as in the past, will endeavour to push her boundary as far south as she can, for political reasons, even if no real military advantage is sought. |positive|Revisionism
25945|11245|11245|11344|11344|3203|On that occasion he had stated publicly that 'China recognizes India's relations with Bhutan'.|wrong|Europe&America
16670|47080|47080|47614|10278|12|Chinese frontier policy is now more clearly seen as an extension of that of the Manchus, and it has roots going far back into ancient Chinese history.|positive|Revisionism
