text,label,family
I came to know of specific cases of antinational and indiscreet utterances-some made in the presence of foreigners-on the part of a few senior officers.,positive,Revisionism
"In Nehru's opinion, India would, in any case, need only a small but mechanized and well equipped army for its needs. ",positive,Revisionism
"However , one day, the Tibetans noticed that the Article 4 of the new Chinese Constit ution said, all the people of the countries whose delegates are present in this Assembly are subjects of the Kuomintang government.",wrong,Traditional
"I myself do not pretend to decide as to the matter of right, but here again I can vouch that the boundary marked accurately represents the present state.",positive,Revisionism
On receiving the news of the Chinese advance on their frontier the Gurkhas had immediately appealed to Britain for help and a Mission under a Colonel Kirkpatrick was sent to Nepal.,wrong,Europe&America
"Xu Yan, prominent Chinese military historian and professor at the PLA's National Defense University, gives an account of the Chinese leadership's decision to go to war.",wrong,PostRevisionism
"In fact, what emerged out of the agreement was not the legitimate Tibetan autonomy within the framework of Chinese suzerainty, as the government of India wanted, but fullfledged Chinese sovereignty over Tibet, with restricted Tibetan rights to autonomy in certain limited spheres. ",wrong,Traditional
"International law thus recognizes that in certain cases, particularly where there are geographical difficulties, a more limited exercise of jurisdiction than that exercised by India in the Eastern Sector, for instance, is nevertheless considered adequate to establish possession.80 The Indian proof of peaceful and continuous display of sovereignty, with the attendant Chinese failure to prove any Indian animus to abandon the Eastern territory, are such persuasive arguments that they hardly require exposition of more elaborate legal precedents.",wrong,Traditional
"the excellent article by Chalmers A. Johnson, Civilian Loyalties and Guerrilla Conflict, World Politics, vol.",wrong,Europe&America
"Some Speculations To conclude, let us speculate. ",wrong,Traditional
"The only interested party to which this confused and dangerous situation appeared to offer nothing was China: unless, that is, China were prepared to accept a fully independent Korea under the auspices of a United Nations in which American interests were powerful.",wrong,Europe&America
"Whose History of the Frontier Areas Bordering on Assam (Government of Assam Press, Shillong, 1942) is definitive.",positive,Revisionism
This Soviet approach to the common dilemma is naturally anathema to the CPC.,wrong,Europe&America
Persistent requests from Army headquarters in India for the replacement of old weaponry received only a cautious reaction from the Indian government.,positive,PostRevisionism
The mechanism of AngloChinese discussion over the affairs of the IndoTibetan border failed from the start to work in a way at all satisfactory for the Indian government since the Tibetans consistently refused to accept anything agreed to on their behalf by the Chinese.,positive,Revisionism
"Situated in the mountains just to the south of the IndusTarim basin watershed, and today firmly part of the Pakistan sphere of influence, Hunza was at this period regarded by China as a tributary state.",positive,Revisionism
"Nehru had raised this specter in a nationwide broadcast November, 1962 announcing the fall of Bomdi La: Now what has happened is very serious and very saddening to us and I can well understand what our friends in Assam must be feeling, because all this is happening on their doorstep, as one might say.",positive,Europe&America
"The feeling of superiority derived from faith in the cultural, religious, and moral values bequeathed by India to the civilized world in general and specifically to Asia.",positive,Revisionism
"He repeated what he had written earlier, in his letter of 23 January, 1959, that the SinoIndian boundary had never been formally delimited and challenged what the Indian Prime Minister had tried energetically to prove' that most part of the SinoIndian boundary had the sanction of specific international agreements between the two governments. ",wrong,Traditional
"In 2012, we are remembering the 50th anniversary of a tragic event which has remained a deep scar on the Indian psyche: the border war with China. ",wrong,Traditional
"In 1847 the great explorerbotanist, and friend of Darwin, Dr. (later Sir John) Hooker, who visited Darjeeling on his way to Sikkim, had a memorable journey in many ways.",wrong,Europe&America
"In fairness to Mr Nehru, it must be said that he was not oblivious of the Chinese threat, even though it took him time to be fully aroused.",wrong,Traditional
In Tibet they began preparing for a military confrontation quite openly.,positive,Revisionism
"Distraught by mounting pressures of economic breakdown at home and widening breach with the Soviet Union, China was now faced with the prospects of a long drawn out war on battlefields deep in the Indian plains separated from her main sources of supplies by thousands of miles.",wrong,Traditional
"In a frank and firm speech of welcome at the Palam airport, Nehru stated how the relation between India and China had been imperilled in the present and for the future and the very basis on which they stood has been shaken.",wrong,Traditional
"Karachi now believed, mistakenly, that India had the capability as well as the intention of launching an offensive in the western sector, an assessment that reflected the problem of distinguishing between offensive and defensive intentions based on logistics or weaponry.",wrong,PostRevisionism
"During Peking's fencemending operations of 19601, Afghanistan was linked with China in a Treaty of Friendship and Mutual NonAggression without any raising of the frontier question; while Pakistan, which had notified its willingness to settle the question of its 'undemarcated' boundary with China, continued to be very guardedly treated. ",wrong,Europe&America
India and Bangladesh started talks in March 2002 to resolve their border disputes.,wrong,PostRevisionism
"This forward policy, as it came to be called, was not formulated in the normal processes of government; it emerged in a kind of virgin birth out of the situation in which the Indian Government found itself at the beginning of 1960.",positive,Revisionism
"After Zhou's departure, Nehru read the detailed report on the negotiations in Beijing and issued an important directive.",wrong,PostRevisionism
Under these circumstances it is inconceivable that all Chinese calculations and expectations emerged incrementally in response to successive Indian actions and pragmatically resulted in an estimate of threat wholly based on the material evidence. ,positive,Europe&America
"For example, the concentration of Chinese forces in Tibet was explained away by internal unrest there.",positive,Revisionism
"keeping her as far as possible removed from our present administered area'. Explaining the reversal of frontier policy to London, Lord Hardinge said that 'during the past few months there have been further developme nts in the Chinese policy of expansion which it is impossible to ignore', citing Chinese moves in the tribal territory.",positive,Revisionism
The Ladakh border had been shown by Johnson as reaching the Kunlun crest by way of the watersheds along the eastern edge of the Sarigh Jilganang and Amtogor basins.,positive,Revisionism
"But there is a broader issue: What are the criteria for membership in the socialist camp, and who is to have the authority to determine when they have been satisfied and when they have not?",wrong,Europe&America
Where the TsangpoBrahmaputra cuts through the main range Abor tribesmen and Tibetans inevitably came into contact; and in this region the Tibetans by the end of the nineteenth century appear to have established some measure of political control over the nearest tribal villages. ,positive,Revisionism
"In keeping with this concept, India in May revived and slightly modified the proposal that Nehru had put forward in November 1959 for joint withdrawals behind each other's claim line.",positive,Revisionism
Public works have been carried on in the same way.,wrong,Europe&America
This move would have put the Indians on to the crest of Thag La ridge; from there a strong and well supported force could have made the Chinese positions on the southern face of the ridge untenable.,positive,Revisionism
"If Calcutta was not sure about the boundary, Peking was not blessed with clarity either.",positive,PostRevisionism
Soviet and Chinese wooing of the neutrals was intensified after 1953 by the Dulles policy of chilliness toward the neutrals combined with efforts to sway some of them into alignment with the West.,wrong,Europe&America
"One of its core perceptions has been that China does not constitute a clear40 HOFFMANN cut, direct military threat to India in the near term, but that the longer term is uncertain.",positive,PostRevisionism
"The limited nature of the Chinese military action, together with the ostentatious burying of Indian dead, suggests the attack was carefully designed to serve as a deterrent signal rather than a major punitive blow or a strategic offensive.",positive,Europe&America
"However, the demarcation of NepalChina boundary was made through a survey from a much lower altitude.",wrong,PostRevisionism
"Again, without any clarification from the Government of Assam or Delhi (or Simla): I had no doubt at all that I should be forbid den to cross into Tibet.",wrong,Traditional
The foreign relations of Tibet have naturally been circumscribed owing to the inaccessibility of that country and the seclusion of its people. ,wrong,Traditional
The terms of this document require some explanation which it seems best to confine to a footnote. ,positive,Revisionism
"The field command, then, tried to delay for as long as possible the execution of what seemed like irrational orders.",positive,Revisionism
"Immediately after the fleeting of a large number of tibetan rebels into India, Indian troops started pressing forward steadily across the eastern section of the SinoIndian boundary.",wrong,Europe&America
"In other words, the application of principles such as those of the Panch Sheel Agreement were not universal in time and place but dependent on ideological circumstances and the attributes of the actors. ",positive,Revisionism
"A Nepalese delegation attended the tenth anniversary celebrations in Peking on 1 October, 1959, and a Chinese industrial exhibition was opened in Kathmandu on the same day.",wrong,Traditional
"Mankind would survive, but imperialism would not, and socialism would triumph.",wrong,Europe&America
"The specific entry is for 20 June 1938, in Ibid. ",wrong,Traditional
It should be remembered that the group or organization is composed of individuals who have different roles within it.,positive,Revisionism
"At this point in the talks Fraser raised a subject which had been of Indian concern for a number of years, but which had hitherto played no part in formal AngloChinese diplomacy. ",positive,Revisionism
"Rest of N.E.F.A.-Under 5 Infantry Brigade, five battalions, but these had been wid ely dispersed and were generally not in strength of more than two companies.",positive,Revisionism
"Also, in Kennedy's case, the pressures of the domestic imperative were overwhelming.",wrong,PostRevisionism
"Wellinformed as he was about men and affairs, it may be safely presumed that the Lama must have known about the AngloChinese Agreement of April 1906.",wrong,Traditional
We had awakened to the possibility of a Chinese threat only in AugustSeptember 1959 when Chinese occupation of Indian territory over a year ago was made public for the first time.,wrong,Traditional
"Everyone in the Army was petrified of the Prime Minister,' a less senior officer recalled, and went on to make the point that this was no ordinary Prime Minister: ' Few men in history have been given such voluntary, plenipotentiary powers.",positive,Revisionism
"The American decision to protect Taiwan, announced by President Truman on June 27, threatened not only to disturb the termination of the Chinese civil war on Communist terms but also to throw the coordinated 18 North Korea . .",positive,Europe&America
"Of so little value have been the pious phrases of the Panch Shila, the five elements of peaceful coexistence enumerated in the 1954 agreement, that by November 1962 a massive Chinese army was on the march towards the Indian plains and the Indian Republic was suffering the worst military disaster of its short life, a debacle to be compared, perhaps, to the British retreat from Kabul in the winter of 18412. ",positive,Revisionism
"They are given some extrinsic significance, however, by two things.",positive,Europe&America
China and India had a very rich cultural past and enjoyed political and cultural influence far beyond their geographical borders.,positive,Revisionism
"Bell's Misston to Lhasa, 192021 THE QUESTION of arming Tibet against a possible threat from China was, as may be evident, a matter of serious concern at the highest levels of government in Delhi, no less than in London.",wrong,Traditional
"No border is shown in the area just to the southeast of Kashmir and down to Nepal, between Uttar Pradesh and Tibet.",positive,Europe&America
U Nu (who became Prime Minister again shortly after this),positive,Revisionism
"Instead of creating a buffer to its north so that the Russians would not be able to acquire the Chinese suzerainty over the Mir, why should not the Mir's relationship to China be severed once and for all?",positive,Revisionism
This was a most unhappy solution. But Kaul was adamant.,positive,Revisionism
The Karakash was also a trade route of sorts and a link between Chinese Turkestan and Tibet.,positive,Revisionism
"According to Amdo Champa: At that time, Minister Surkhang treated Gendun Chhompel well. ",wrong,Traditional
The question asked has been: Will all of this continue over the longer term? ,positive,PostRevisionism
"Third, the PLA could take advantage of the local power balance and attempt to drive Indian forces back to whatever line seemed politically and militarily optimal before winter froze the two sides into position. ",positive,Europe&America
"In fact, they soon began to win victories of such proportions that overt Chinese intervention became increasingly unnecessary.",positive,Europe&America
Plugging the leaks along the porous border is one measure that needs to be implemented.,wrong,PostRevisionism
"l On the contrary, the construction of new roads parallel to the original highway with branches to the advanced military posts suggested adetermination to claim a larger area.",wrong,Europe&America
Units of the Third Field Army training for the operation were struck by an epidemic of liver fluke.,positive,Europe&America
"No less revealing was his warning, 'But without such precaution, it will be impossible to prevent serious disputes and misunderstandings.'",positive,PostRevisionism
"Not one of them, including Lt. Bikram Singh, survived.",wrong,Traditional
"As early as 1955 China had started a survey for constructing the Yehcheng-Gartok road or the SinkiangTibet highway, through Ladakh in Aksai Chin.",wrong,Traditional
"To Yuan Shihkai, the Dalai Lama was franker.",wrong,Traditional
"Irrawaddy divide in Burma, declined to create for itself difficulties in the Karakoram as well.",positive,Revisionism
Moreover the entire TibetanBritish agreement had to remain secret because of its violation of the two treaties.,positive,Europe&America
"Of these China had by 1932 recovered the Chinese Eastern (Changchun) Railway without compensation, but the pretext of the Korean War served to keep Soviet forces in Port Arthur.",wrong,Europe&America
"Although it is not entirely clear how hard Liaquat pushed, both American and british diplomats felt that he made it clear where Pakistan stood in the Cold War. ",wrong,PostRevisionism
These were the reasons retailed to Weir by the Tibetan Trade Agent at Gyantse.,wrong,Traditional
"This may explain India's lack of sensitivity to China's signals and warnings of intentions to act as well as China's increasing sensitivity to India's behavior, a sensitivity that was finally expressed in the large scale military blow.",positive,Revisionism
"At the beginning of 1962, eight additional AN12s and sixteen MI4 helicopters were ordered, despite the dissatisfaction of the air force with the performance of the Soviet helicopters in the Himalayan heights (17, feet).",positive,Revisionism
In the Subansiri region a policy of slow penetration by winning tribal goodwill and acquiring accurate information about tribal customs and economy was initiated.,positive,Revisionism
"zhan lishi zhenxiang (True history of the SinoIndian border war), Hong Kong:",wrong,Traditional
"PLA attacks Indian positions at Thag La and in Ladakh in coordinated offensive; NCNA and Ministry of National Defense charge India with large scale, all out attacks Ministry of National Defense announces Chinese frontier guards need no longer restrict themselves to the limits of the illegal McMahon line PRC proposes (1) twenty kilometer mutual withdrawal and disengagement from the line of actual control, (2) res107 toration of status quo ante in NEFA provided Indians do not reestablish lost posts in NEFA and Ladakh, and (3) Peking or New Delhi as meeting place for prime ministers October 27 PLA offensive ends; People's Daily publishes 15,000 word attack, More on Nehru's Philosophy ",positive,Europe&America
"The members of the family looked up to the father with respect and admiration but also to a certain extent feared him, as he was hot tempered, authoritative, and at times even severe.",positive,Revisionism
"One immediate effect was a decrease in Ladakh's commerce with its neighbors, although this consequence was at first attributed to Chinese policy in Sinkiang rather than in Tibet.",wrong,Europe&America
"Ethnically, they belonged to the Bhuties, who, although making up only 25% of Sikkim's popu lation, inhabited the border area with Tibet, whereas the larger ethnic group of Sikkim (70%), originating from Nepal and preferring the warmer climate, lived in the south.",positive,Revisionism
"Like the little devils who trespassed on the land of the Buddha, they have defied the laws of the state, forcibly occupying the land and inciting my subjects by saying that it is forbidden to abide by the law a nd render services to Tibetan personnel such as rendering official services and paying taxes.",positive,Revisionism
"According to him, the twentieth century had brought upon an era where both the countries could create fresh bonds of friendship that would endure (Nehru 1992[1946]: 200).",positive,PostRevisionism
"Shortly after the invasion of Tibet had begun the previous summer, the Kashgar Khan had died while crossing the Sugat Pass on his way back to Turkestan from Ladakh.",wrong,Europe&America
"By the same token, even when the attitude is accurately perceived, it may be that the different perceptions of the two sides of what should be the proper behavior resulting from it will lead to inaccurate expectations of anticipated actions. ",positive,Revisionism
"Yet the Indian Government arbitrari ly said that it started from 27deg48' N and, on this pretext, it not only refus ed to withdraw the Indian troops from the Kechilang River [Namkha Chu] area north of the Line but made active dispositions for a massive military attack, attempting to clear the area of Chinese frontier guards defending it.",wrong,Traditional
Churchill and Eden visited Washington in January.,positive,Europe&America
"The degree of Chinese attention to such materials is problematic, given the preoccupation with domestic problems and the marginal sense of threat communicated in the Chinese press and diplomatic notes until late April. ",positive,Europe&America
Cooperation with China will give India access to much desired industrial and military technology.,wrong,PostRevisionism
"Is it not certain that our policy is to satisfy Tibet, China and Russia-that we mean to keep our word-deliberately given to all three-that we mean no intervention or anything leading to intervention?",wrong,Traditional
"Even with topmost priority, the first of Kaul's messages from the Namka Chu took three days to reach New Delhi. In his signal of October 7th, Kaul described the difficulties confronting him: the strength of the Chinese, who, he now said, were building up to a regiment below Thag La; the nearly desperate supply position, which left the Indian troops still with little mo re than the ammunition they had carried in their pouches (fifty rounds per man), and necessitated their being put on hard rations from that day; the lack of winter clothing, with two of the three battalions in summer uniforms, with one blanket per man-and bivouacking that night at 15,000 feet (Kaul did not explain that this was the result of his own orders).",positive,Revisionism
"But, even so, China and, for her own reasons, Pakistan were punctilious when they announced simultaneously in May 1962 that to ensure tranquillity on the border and develop goodneighbourly relations they proposed to de limit their boundary.",positive,Revisionism
Curzon could not afford to see Russian influence installed in Tibet; it would be too dangerous for Indian security.,wrong,Traditional
"His information on routes in Ladakh and western Tibet was derived mainly from one Puttee Ram, a native of Bashahar state on the Sutlej.",positive,Revisionism
"a better position to estimate the temper of the tribes and to understand the precautions which would be advisable to take in the establishment of a new Within the district, the Angamis were reported to be 'well behaved at least no longer dangerous'.",wrong,PostRevisionism
He remarked that he was generally in agreement with the approach suggested by Kaul.,wrong,PostRevisionism
"India blamed Pakistan for carrying out the attacks, an allegation which Pakistan strongly denied and one that brought both nations to the brink of a nuclear confrontation in 200102. ",wrong,PostRevisionism
"Nehru's condemnation of the international interstate rivalry, side by side with his use of existing tensions between the USSR and the United States and Taiwan and China to further Indian political and territorial interests, was seen as hypocrisy. ",positive,Revisionism
The result was that many of the party's centrists as well as some of its proMoscow wing were gaoled.,positive,Revisionism
"That is one instance which happened about two weeks ago The present incident I am talking about is a very recent one and, in fact, is a continuing one.",wrong,Traditional
"The April 1954 Agreement constituted an important landmark in the history of SinoIndian relations, for inter alia it enshrined the five principles of 'Panch Shila'.",wrong,Traditional
The distinction is at once superficial and misleading.,wrong,PostRevisionism
"But from this time, from being one of the chief military powers of Asia Tibet gradually deteriorated into a nation largely robbed of vitality through the ramifications of the subsequent parasitical priesthood which developed and fastened on the vitals of the country. ",wrong,Europe&America
"If this should be inconvenient to the Indian Prime Minister, Premier Chou Enlai would be ready to go to Delhi.53",positive,Europe&America
The long advance of each side in search of its own 'final frontier' was implied to belong to the discredited past. ,wrong,Europe&America
"Tunghai Lin, 'Three Months in Lhasa', China Critic, 8, 8, 21 February 1935, pp.",wrong,Traditional
"The Indian Government just acknowledged that British India, Tibet and China participated in the Simla Conference on equal footing. ",wrong,Traditional
"Thus, assessments of the unpreparedness of the Indian army to challenge the People's Liberation Army (PLA) were not likely to be adopted, and became even less so with the growing number of occasions on which both men unequivocally declared that the oppos ite was true.",positive,Revisionism
"It was rather late when we arrived and I was very wet, so I told him that I would prefer not to see the authorities at the Gompa [monastery] until the morning.",wrong,Traditional
The decision to hit the Chinese below Thag La ridge was taken even before the news of their having crossed it was published.,positive,Revisionism
"Later, to repeated Chinese protests, the British reply was that all measures which had been taken on the British side of the frontier were of a purely administrative character, The eastern frontier with Tibet spans the whole area from Bhutan up to and including the Mishmi country.",wrong,Traditional
"But if Nehru was suspected of hankering for settlement at any price, Krishna Menon had already been tried and convicted, so to speak, on that charge.",positive,Revisionism
"A stone shelter (langar) built by W. H. Johnson on his traverse of Aksai Chin and named by him after the then ruler of Khotan, Haji Habibullah Khan.",positive,Revisionism
Accordingly both countries are obliged to comply with the provisions of the UNCLOS. ,wrong,PostRevisionism
"Their resentment of the great powers' reluctance to allow Asian problems to be settled by Asians, their resistance to Western attempts to build up spheres of influence in Asia, stem from their common background.' ",wrong,Europe&America
Up to the inner line we administer in the ordinary way.,positive,PostRevisionism
"Indeed, they had on a number of occasions while the Younghusband Mission was in progress denied that any alteration in the status of Tibet was being contemplated.",positive,Revisionism
"The End of the Incursions The epilogue of the 1946 incursions was the letter quoted earlier , from Hopkinson to Major G.C.L. Crichton, the Joint Secreta ry to the Government of India in the External Affairs Department in Delhi in April 1946. ",wrong,Traditional
"So, when the Chinese reasserted the central Government's authority in Sinkiang and turned in 1950 to Tibet, it was natural for their forces to take the Aksai Chin route into western Tibet-indeed this was the sole practicable way, because to the north lay the great Sinkiang gobi (desert).",positive,Revisionism
This also helped to explain 'the great dearth of news ' from 'Ulterior ' Tibet. ,wrong,Traditional
"By this time, September 1959, the Indian Government was publishing its communications to Peking almost as soon as they were delivered, and in this process of open diplomacy, publicly pursued, diplomatic notes inevitably became propaganda devices.",positive,Revisionism
"If they had the faintest idea that this telegram would be made the basis of a subsequent claim to large areas of Indian territory, they would of course have immediately and unequivocally, rejected the claim.'",wrong,PostRevisionism
"Or, conversely, the sender can present himself as one who should not be considered seriously, lacking the opp or tunity to take the intiative such as he is. ",positive,Revisionism
Sound policies are as important if military conﬂ ict is to be averted. ,positive,PostRevisionism
"A nuanced understanding of the Indian security dilemma tells us that it is a quagmire of three interrelated arms races-China–US, China–India and India–Pakistan arms races. ",positive,PostRevisionism
"The CPC presumably hoped that the Burmese Communists could come to power with Chinese support, but without direct Chinese intervention, by taking advantage of the tensions between the Burmandominated Burmese government and the minorities.",positive,Europe&America
 181 THE SOVIET AND THE INDIAN QUESTIONS ,wrong,Europe&America
"The Chinese completely ignored the Indian condition that the restoration of the status quo in Ladakh was to be treated as an 'essential preliminary measure', and India had to make this clear in her reply of 19 September. ",wrong,Traditional
The same uncompromising attitude was carried into the economic and political fields.,wrong,Europe&America
"Second, provided that New Delhi accepts the first point, China is willing ... to withdraw its frontier guards in the eastern sector of the border to the north of the line of actual control; at the same time both China and India undertake not to cross the line of actual control, i.e. the traditional customary line, in the middle and western sectors of the border.",positive,Europe&America
"In 1959, a boundary problem assumed the character of a boundary dispute, proper, involving large territorial claims. ",positive,PostRevisionism
"In the Indian phrasing, this was called ' creating a favourable climate for negotiations regarding the boundary' by ' a restoration of the status quo through the withdrawal of Chinese forces from Indian territory' .",positive,Revisionism
"Central Tibet, in fact, was a long way away from the nearest large centres of Chinese population.",positive,Revisionism
It is an opportunity to test whether we can fight back in case American imperialism and its vassal forces come on us.,positive,Europe&America
By bombing enemy positions in the vicinity of our besieged troops we would have regained local initiative and released our men from the pressure of the aggressor.,wrong,Traditional
"Only the Chinese dead had been removed, and the evidence of battle showed that of those there had been many. ",positive,Revisionism
"To make a deeper impression on the Indian mind, in 1951 when India was suffering from acute food shortage, Peking dramatically offered to send one million tons of grain.",wrong,Traditional
India did not seem to mind her own exclusion from the Geneva Conference despite Chou Enlai's insistence.,wrong,Traditional
"In particular , I see no reason whatever why there should be any serious dispute between us over Tibet.",wrong,Traditional
"either forswear Article IX or explain it away to the satisfaction of these hungry wolves at China's doorstep.18 Tang was actually appointed to 'proceed to Tibet to investigate and conduct affairs' Tibet Papers, supra, n. 5, No. 167, p. 67. ",wrong,Traditional
Here the factors are: (a) The existence of an external boundary with a foreign State.,positive,PostRevisionism
"But it was at Bandung that the seal was set on the friendship; that both Delhi and Peking convinced Asia and Africa, if not the world, that they had found a flawless political formula in the 'Five Principles of Peaceful Coexistence' that was about to usher in an AfroAsian Utopia which would be the envy and admiration of all countries of the world. ",wrong,Europe&America
"Peking claimed that Kirghiz and Uighur inhabitants of Sinkiang regularly visited the area and that there still remain many stone houses, stone sheep enclosures and other constructions built by them.",wrong,Europe&America
They also proposed that the Political Conference be held in New Delhi on 28th December 1953. ,wrong,Europe&America
The salient phrase will not stand idly by had not appeared previously in 1962.,positive,Europe&America
It is also more wholesome but when it becomes a status symbol taste and nutritional value take the second place. ,wrong,Traditional
"It is a question of words, perhaps; it is a dispute, of course, when we argue about something it is a dispute.",positive,Revisionism
The expeditionary force was further handicapped by transport and very little was done 'to pierce the hills' by the flying columns.,wrong,PostRevisionism
"This technology made possible the development of a heat resistant material that, if applied to the tips of long range ballistic missiles, allows them to carry nuclear warheads to much greater distances.",wrong,PostRevisionism
Calling for increased support for India's five year plans in 1959 the then Senator J. F. Kennedy said: ' We want india to win that race with China ... ,positive,Revisionism
submit them for your favourable consideration... .,wrong,Traditional
"Nehru thought only that this Chinese arrogance called for a military reply-namely, the ousting of Chinese forces from Indian territory in the eastern sector; he therefore ordered the planning of Operation Leghorn. 7.",positive,Revisionism
"Let us review the status of Tibet at the time of the Simla Conference.8 Tibet had enjoyed, for many decades, the freedom to make agreements with other peoples.24 Intermittently for centuries Tibet had been overrun and had then witnessed the withdrawal of Chinese forces.",wrong,Traditional
Bangladesh inherited disputed border relations with India as a legacy of the partition of the subcontinent in 1947.,wrong,PostRevisionism
"They also signed a joint declaration stating that the convention was binding on both parties, irrespective of Chinese agreement. ",wrong,PostRevisionism
"Discarded in Latin America nearly two centuries ago, it has been given a quietus by the International Court of Justice and by authorities on international law.",positive,PostRevisionism
"The following year, the Republic of China refused to accept the annual installment of rent on the Namwan Assigned Tract from the newly independent Burmese government. ",positive,Europe&America
