text,label,family
"No less than six major rivers, the Indus, Sutlej, Nyamjang, Subansiri, Brahmaputra, and Lohit, and several minor streams, cut through the Indian northern frontier; and the exact point where the boundary crosses these rivers has been a subject of much dispute. ",positive,Revisionism
"Due to the acute shortage of foreign exchange, it was impossible to plan wide scale acquisitions for the renovation and enlargement of the Indian army, despite the constant pressures brought to bear by the chiefs of the armed forces to modernize it and by their complaints about budgetary restrictions. When it seemed to them that Menon, the minister of defense, was not putting their case to Nehru, they did not hesitate to approach him directly, though in vain.",positive,Revisionism
"It was the model of peaceful competition, and the 1954 SinoIndian agreements were an example of this.",positive,Revisionism
"Despite Bell, all seemed to be back to square one! ",wrong,Traditional
They then explained that most of the officers who had been to India in connection with the AngloT ibetan Simla Conference of 191314 had expired and some of them had already retired from the Government service and that the present Cabinet Ministers and the King (Regent) are all ignorant of the knowledge that Tawang was ceded to British India. ,wrong,Traditional
"An international broadcast commentary ended on an equally ominous note: When China's territory has been invaded and when the Chinese frontier guards are suffering increased casualties, the Chinese side has no choice but to fire back resolutely in self defense.",positive,Europe&America
Liaquat admitted to the British envoy that the local police acted strongly in Khulna and that most of the victims had been Hindus.,wrong,PostRevisionism
"The same was true of Spiti, Nilang and Jadhang.",wrong,Traditional
The Foreign Secretary raises an important question: should the issue of Tibet come up in the United Nations? ,wrong,Traditional
"Curzon regretted at the very outset in his Romanes Lectures paucity of studies on frontiers though … frontier policy is of the first importance and has a more profound eff ect upon the peace or warfare of nations than any other factors, political or economic … wars of religion, of alliance, of rebellion, of aggrandisement, of dynastic intrigue or ambition … tend to be replaced by Frontier …1 This view was held widely and for long.",positive,PostRevisionism
"Not long after, General Ma Weichi, a commander of the Szechuan army, avenged Feng Chuan's death in a manner that was to leave a deep and abid-",wrong,Traditional
"Military expression was given to that policy in ins tructions from Army H.Q. to the regional commands concerned; in November Eastern Command was told to make clear to all ranks that ' we must avoid actual conflict with the Chinese unless actually forced upon us,' and that no patrols should approach closer than two miles to the McMahon Line except in those places (such as Khinzemane) where posts had been set up practically on the line itself.",positive,Revisionism
" At the end of the interview , the British Political Officer tells the Minister: Towards the end I reminded him that our history , especially in 1904, showed we had no wish to grab Tibetan territory , quite apart from our pledges.",wrong,Traditional
The governor general insisted on a completely unchanged document but agreed to variations in the collateral letter. ,wrong,PostRevisionism
A prompt but short MFA protest of July 21 alleged Indian troops had suddenly launched an armed attack on frontier guards and as their lives were under direct threat the Chinese frontier guards were compelled to resort to self defense.,positive,Europe&America
"Its traditional frontier wars had been in the northwest amongst the comparatively low open plains and slopes of the northwest frontier (Khera, 1968, 157–158) .",positive,Revisionism
"Bell's own view was that, as a direct consequence of the Kansu Mission, Chinese agents were steadily drawing over to their side 'influential members' of the Tsongdu.",wrong,Traditional
"Such action would, indeed, be most invidious for Beijing, and it was difficult then-as it is now-to see any possible strategic or political advantage that China could hope to draw from hostilities with India.",positive,Revisionism
We only now claim suzerainty up to the foot of the hills.,positive,PostRevisionism
"We cannot save Tibet, was Nehru's final conclusion. ",wrong,Traditional
"The Indian journalists, to a man committed to their Government's position in the boundary dispute, were accordingly expecting to put Chou Enlai through a mincer of questions that would expose what they believed to be China's naked aggression against India; but from the moment he entered the room, one of the pillared halls of the President's palace, its walls hung with life size portraits of the last of the Viceroys and his Vicereine, Chou dominat ed the press conference. ",positive,Revisionism
"Often, the systems of dealing with the information cannot cope with the quantities coming in, in terms of both actual absorption and systematic decoding.",positive,Revisionism
"But in the Chinese perception of the situation, the proposal was as unreal, and as much of an affront, as it would have been to India if Peking had proposed that India withdraw all personnel, civilian and military, from the area south of the McMahon Line, subject to China's allowing India to use roads in NEFA for civilian traffic. '",positive,Revisionism
Now they would require in addition AngloRussian negotiation; and it was unlikely that Russia would agree to any modification of the 1907 Arrangement without some compensation to herself either in Tibet or elsewhere. ,positive,Revisionism
This had required most of July and August.,positive,Europe&America
Besides he did want to avoid the slightest suspicion of an intentional delay on his part.8,wrong,Traditional
"The proposal to separate the police into two branches, armed and unarmed, however, received the sanction of the government in March 1878 on condition that no addition be made to provincial allotment of the extra expenditure",wrong,PostRevisionism
"For to British threats and blandishments alike, China proved to be singularly unresponsive.",wrong,Traditional
"In a tone markedly less cordial than in his previous letter, Chou reaffirmed the basic point: that the SinoIndian boundary had never been delimited.",positive,Revisionism
"But in January 1950, Ho Chi Minh requested and received recognition of his Vietminh State from Communist China and the Soviet Union.",wrong,Europe&America
. had deployed 25 observation posts to watch the Chinese buildup. . . . ,positive,Europe&America
It would also open the Government in London to charges that it was deliberately infringing the provision of the India Act which required the permission of Parliament before military operations were launched 'beyond the external frontiers' .,positive,Revisionism
Cross's wire to Lansdowne on 8 September 1890 was a step forward.,positive,PostRevisionism
"In sharp contrast to the former, the latter proved to be a gruelling, and a tortuous, operation and a good deal of the ground pertaining to it has been covered already in a preceding chapter.",wrong,Traditional
Richardson explains the Tibetan modus operandi : ,wrong,Traditional
In the meantime the King initiated talks with the political leaders for the formation of a Cabinet.,wrong,Europe&America
"It seems very likely that, as in so many situations, bumptious behavior by the CPR is largely a sign of fear, in this case of the Soviet Union.",positive,Europe&America
"By the end of 1877, over a dozen of villages more or less distant from the headquarters brought under protectione1 and the 'reluctant approval' of the Government of India gave way to 'distinct appro~al'.~~ This meant a reversal of the policy hitherto followed and virtually bringing under direct control extensive areas eastwards of the Naga Hills.",wrong,PostRevisionism
The western sector had also been quiet since the Kongka Pass clash.,positive,Revisionism
Was he or was he not responsible for the movement of troops from Towang to Dhola which led to the immediate attack?,wrong,Traditional
"And, indeed, those involved in the decision making process admitted that within the circle of those concerned with the SinoIndian dispute, none of the actions taken by the Chinese since the Kongka Pass incident in October 1959 caused surprise or raised a demand for a réévaluation of existing concepts (Hoffmann, 1971, 240) . ",positive,Revisionism
"The distinction is not a neat one, since overseas Chinese who invest money in the CPR often use the dividends to support dependents in China.",positive,Europe&America
"Nehru stipulated that, except essentials such as food, salt, and medicines, all other articles should be denied entry into Hyderabad and that a strict blockade should be maintained.",wrong,PostRevisionism
This issue completely escaped the British strategic thinkers including Olaf Caroe. ,wrong,Traditional
"If, now, the Chinese did react-and Kaul still seems to have clung to the hope that they would not-and overran or flung back the Indian troops after these had made their initial advance, he would be in a position to say that he had forewar ned New Delhi of just that eventuality, and had specified what must be done to back him up.",positive,Revisionism
"However, it is certain that Curzon appreciated that the situation did not really call for such powerful expedients. ",positive,Revisionism
"In 1956, nevertheless, the second Sastroamidjojo cabinet gave its official endorsement to the treaty, which was approved by the Indonesian parliament on December 17, 1957.",positive,Europe&America
"Krishna Menon, who was close st to the Prime Minister, would have assumed in this instance that the necessity of forceful Indian reaction was so evident that there was no reason to consult even Nehru-and that the assumption was correct was shown by the fact that Nehru, who was immedia tely informed of developments, made the eviction decision his own.",positive,Revisionism
"Notwithstanding sustained endeavours that had been made by the local authorities and through the friendly chiefs to induce the rebels to come to terms, the latter continued to defy the government by their determined resistance and repeated acts of aggre~sion.~~ Narrating the actual state of affairs, in his letter on 20 September 1862 Morton once again urged the necessity of augmenting military  Illit/., Showers to the Secretary Government of Bengal, 22 May 1862.",wrong,PostRevisionism
A series of weak monarchs and strong ministers seriously diminished royal prerogatives and the authority wielded by Leh officialdom over other areas of the country. ,wrong,Europe&America
"After visiting Tsona and Lhuntse Dzong, they returned to Le on November 4 and went directly to Bhutan, reaching Tashigang on November 9.",wrong,Traditional
"In the latter year, the British did make a proposal, but it was with reference to the northern frontier of Ladakh with Sinkiang and not the eastern frontier of Ladakh with Tibet.",wrong,Traditional
"But, like its predecessors, it had no effect in increasing the Army's budget allocations.",positive,Revisionism
"But by AprilMay 1India to Weir, 29 September 1930, in Ibid. ",wrong,Traditional
"The boundary was jointly demarcated on the ground in 1895.B1 An AngloTibetan treaty of 1904 reiterated this provision regarding the agreedupon borders.62 In 1950, India and Sikkim concluded a similar treaty, providing that the external relations of Sikkim shall be conducted and regulated solely by the Government of India.63 ",wrong,Traditional
"According to Peking, six rear service personnel were ambushed by a large number of intruding Indian soldiers [who] unwarrantedly opened up fierce fire at the Chinese noncombatants with machine guns and rifles ... shooting a total of nearly rounds.",positive,Europe&America
"Menon's chief contribution to Indian affairs has been his ability to act as 'troubleshooter', a negotiator with wide latitude, and a mediator between contending parties (often where Indian interests were not directly involved, and not always welcomed, either).",wrong,Europe&America
This is clearly meant to intimidate China. . . .,positive,Europe&America
"The first people they called on were the Governor-General, Lord Mountbatten.",wrong,Traditional
"Four years later, in 1954, China and India negotiated the Five Principles of Peaceful Coexistence by which the two nations agreed to abide in settling their disputes.",wrong,PostRevisionism
"This treatment which the Indian personnel received was much worse than that to which even prisoners of war are entitled under the Geneva convention of August, 1949. ",wrong,Traditional
India and China must make their contribution to this freedom.,wrong,Traditional
"toF O, 'Note on the conversations between Mr Wilton and Mr Liu in September and October 1907', Encl.",wrong,Traditional
"Another useful card would be some British control over Nepalese relations with China, which hitherto had been ignored in AngloNepalese treaties.",positive,Revisionism
"Sinkiang passed under Russian 4J etter to Lord George Hamilton, Secretary of State for India, May 1899. ",wrong,Traditional
"As usual, the men have their evening meal before sunset.",wrong,Traditional
"This map has been quoted by the Chinese and the Indian sides in the dispute, though the notes have been little used by both, probably because they support neither boundary claims. ",positive,Revisionism
"The United States flatly rejected the Chinese proposal for a summit conference on nuclear disarmament.59 Soon after the Chinese test, and probably in order to counteract its effects, the United States announced that in the previous March it had stationed a squadron of fifteen B52 jet bombers on Guam.60 Shortly after the test, but not necessarily as a result of it, American Polaris submarines began to visit Japan and it became clear that some of them would take up stations in the Indian Ocean.61 Probably no government in the world was more directly affected by the Communist Chinese nuclear test than the Republic of China.",positive,Europe&America
It was not until 1958 that India made a formal claim to Aksai Chin.,positive,Revisionism
"Walter Crocker asks in his study of the late Prime Minister: 'They were bound to unleash nationalist passion in In dia, probably to a degree which could deprive him of any leeway for negotiating.",positive,Revisionism
"On 25 April, 1838, Vetch reported that despite several conferei~ces he had failed to arrive at a settlement with the Kampos either to make them agree to a commutation of their personal collections for payment in kind or cash or to restrain their collections to the amount of le Ibid. ",wrong,PostRevisionism
"During the course of the Calcutta negotiations it became increasingly clear that the Indian Government was making every effort to bring the Chinese to admit, if only by implication, their Tibetan status to be that of suzerain.",positive,Revisionism
The traditional frontiers were often not lines but zones of intermixture between Chinese settlement and the customary habitats of nomadic peoples owing a vague allegiance to the Chinese emperor.,positive,Europe&America
" At the station, they were told that the next train would leave the following day for Lalmanir Hat; they could then catch a train for Calcutta if they could af ford to buy the tickets.",wrong,Traditional
It also threatened the special position in Mongolia which the Russians had been creating since the middle of the nineteenth century.,positive,Revisionism
"Despite this, and for a variety of reasons-among them the fact of an undemarcated eastern boundary of Bhutan with Tawang-these maps took a long time in coming.",wrong,Traditional
"Kim Ilsong visited the CPR in December, 1958, mainly in order to observe the Great Leap Forward at first hand. ",positive,Europe&America
"A boundary alignment that filled the gap between the Pangong Lake and the Karakoram Pass was provided by an off icer of the Survey of India, W. H. Johnson, who visited Khotan in 1865 and then trekked back across Aksai Chin-the name means 'desert of white stones'.",positive,Revisionism
His instructions came from the PO in Sadiya who in turn reported and received orders from Shillong.,wrong,Traditional
We shall not accept any terms that he may offer because he may thi nk that we are a little frightened by some setbacks....' ,positive,Revisionism
"But in the second half of the nineteenth century, the tide of development began to lap into the foothills bordering the Brahmaputra valley to the north; the tea planters visualized wide new gardens on the slopes above the plains, while timber companies saw in the thick forests not a barrier but a rich resource waiting to be exploited.",positive,Revisionism
"He told me ... to leave behind at Bordak, but were in no sense a guard (in the usual sense of the word) detailed to remain in charge of the rations. ",wrong,PostRevisionism
In the meantime Butler and Woodthorpe with a detachment of 43 Native Infantry and 8 Frontier Police left Samagutinp for the territory of the Lhotas. ,wrong,PostRevisionism
"Dr Zhisui Li, Mao's personal physician recounts how in 1961 Mao was: ...depressed over the agricultural crisis and angry with the party elite, upon whom he was less able now to work his will, Mao was in temporary eclipse, spending most his time in bed.",wrong,Traditional
"To put a stop to their further encroacl~ments, the Buragohain constructed s fort at Dighalaghat on the Buridihing ; but he had also to placate the Beesa Gaum, then chief of Hukwang, by offering hinl Rangili, an Assamese damsel, whom the latter made over to his liege lord, namely, the King of Ava.'l ",wrong,PostRevisionism
"So far as is known, both Chinese and Tibetan policy treated Ladakh as an independent political entity.",wrong,Europe&America
"A border incident in August in the eastern sector at Longju and another in October in the western sector at the Kongka Pass, in which the Indian army suffered a number of casualties, turned the pressure of public opinion, the media, and oppos ition members of Parliament into a public furor.",positive,Revisionism
PANCHSHEEL AND AFROASIAN COOPERATION 61 ....,wrong,Europe&America
"With regard to the problem of dual nationality which was causing anxiety in a number of Southeast Asian countries, Chou pointed out that it was something left behind by old China and expressed his government's readiness to solve the problem in consultation with governments concerned. ",wrong,Traditional
"On the other side of the boundaries, Burmese and Indian approaches to the subject naturally differed from each other.",wrong,Europe&America
"He even proposed a date-26 December.8 Unfortunately for Chou's anxiety for an early meeting, Nehru's rejoinder was a complete damper: How can we, Mr Prime Minister, reach an agreement on principles when there is such complete disagreement about the facts ??4 Not in December 1959-as Chou had initially proposed-but towards the close of April 1960, the two Prime Ministers did, however, meet in New Delhi. ",wrong,Traditional
What does Nehru really expect to gain from talks with Chou Enlai?,wrong,Europe&America
Beijing's urgent calls for diplomatic negotiations were being flouted and Indian troops were continuing to press forward in the western sector.,positive,PostRevisionism
"Lancelot Hare held the view that laissezfaire which had been the watchword of the government towards the Abors, too, proved a failure.",wrong,PostRevisionism
"They were, of course, well aware of the difficulties and drawback attended with the extension of British influence into the interior of the hills. ",wrong,PostRevisionism
"Tripartite Basis Vanishes: 193132 39] the past' Tibetan affairs 'had been handled principally ') that any intervention on our part might have serious consequences, as the Japanese, in their usual way, were making capital of Colonol Weir's mission to Lhasa, and of our alleged designs on Tibet, and the Chinese press was beginning to get suspicious.2? ",wrong,Traditional
This involved 9000 square miles of territory.,wrong,Traditional
A report by the General Rear Services Department of August 4 to the MAC frankly itemized the wide range of shortages confronting the PLA.,positive,Europe&America
"While his writings became increasingly prominent after 1938 in the indoctrination of political and military personnel, independent experience and analysis by his colleagues who continued to fight separate campaigns undoubtedly modified Mao's maxims in application, albeit without public claims of innovation.",positive,Europe&America
Here in the upper valleys between two roughly parallel ranges of snow peaks are located some of the most sacred sanctuaries visited by streams of Hindu pilgrims for countless generations. ,wrong,Traditional
"The military chiefs expected that, as the pressure progressively built up, Junagadh would request Pakistan for assistance.",wrong,PostRevisionism
"Ladakh, lying in the valley of the upper Indus at an altitude of twelve thousand feet and more, was part of Tibet up to the tenth ",positive,Revisionism
He was also well aware I hat the services rendered by Ratan Poea and his tribe to the British troops in hunting out the enemies had incurred the wrath nay enmity of his neighbours and at no distant future they would be.subjc.cted to the cruel vengeance of the Howlongs and the Sylos.,wrong,PostRevisionism
Gopal thought that India had a sound historical case for Aksai Chin and conveyed it to Nehru; but it was only in February 1960 that Gopal took Nehru through all the evidence and finally convinced him that India's claims to Aksai Chin were strong.74 Available evidence suggests that up to this point Nehru was thinking of Aksai Chin as a bargaining counter.,wrong,PostRevisionism
"These expectations probably contributed to his decision to dissolve the Comintern (May 1943), which tended to relieve him of responsibility for the CPC's actions and also of the suspicion of planning an invasion of North China in order to give direct support to the CPC. ",wrong,Europe&America
"Lhasa's largest monastery, Drepung, openly sided with the Chinese and later, even after some of its leading monks were executed, gave only halfhearted support to the cause of the Dalai Lama. ",wrong,Traditional
"No sooner did the October Revolution break out and the Chinese soldiery in Lhasa rebel, than the old structure of Manchu authority crumbled to the ground.",wrong,Traditional
"These include (i) purchasing new weapons, (ii) building new weapons platforms, (iii) increasing defence budgets, (iv) positioning the armed forces at strategic locations, (v) training the armed forces to deal with new terrain conditions and (vi) enhancing military infrastructure.",positive,PostRevisionism
"Following the Chinese invasion of Tibet in 1910, the British had carried out extensive explorations in this little known region and brought the tribes under a loose but efficient control.",wrong,Traditional
"Although there was no specific agenda for the talks between Nehru and the Chinese leaders, reports from Peking indicated that in the latter's discussion of the general question of preserving peace in Asia ''an alternative to SEATO had figured predominantly.",wrong,Traditional
"After weeks of wrangling Monckton proposed a temporary, yearlong, accord instead of a fullblown treaty.32 Hyderabad's Standstill Agreement with India On 15 October the nizam advanced a draft Standstill Agreement with tacit rights to neutrality against Pakistan and to review the accord if India quit the Commonwealth.33 Despite some revisions to this, Patel found it unacceptable.",wrong,PostRevisionism
"Even before the Army had time to reorganise itself, it was thrown into Korea on a narrow front against an enemy vastly superior in manpower.",wrong,Traditional
"But, however inefficient the Chinese or other potential aggressors taking the field may be, it would be wrong to place all reliance on such measures, for Tibetans seem to have an inherent incapacity in the care of modern weapons and in the administration of military forces.",wrong,Traditional
Chou Enlai replied that these were 'merely reproduction of old Kuomintang maps'.,wrong,PostRevisionism
"In his interesting article Mr. Wiles has assembled much information bearing on the CPC's toughened foreign policy at this time and in particular on its relations with Eastern Europe, but he frequently misinterprets his material, for example by assuming that all manifestations of Soviet foreign policy at this time represented a continuum equally affected by Chinese policy. ",wrong,Europe&America
"Inevitably, the Mission failed in its immediate objectives ; it failed to effect a satsfactory settlement of the tribute ; it failed to ensure an efficient management for the dums; it failed to promote TndoTibetan trade ; it also failed to conciliate the Bhutias and to preserve good will and understanding which had  1. P. C., 1837 ; 10 April, No 113 ; P. L. I., 1837, 20 December, No. 65 ; also Pemberton, R ; Op. cit.",wrong,PostRevisionism
"The great monastery at Tawang was, for the Tibetans, the heart of the matter, and if that had been left to them their attempts to retain Dira ng Dzong and the rest of the Tawang Tract might well have been dropped.",positive,Revisionism
"Sir F. Younghusband, 'Our Position in Tibet', Proceedings of the Central Asian Society, 2 November 1910, p. 3; Sir F. Younghusband, India and Tibet, London, 1910, p. 421",positive,Revisionism
The Government of India has repeatedly asked the international community to declare Pakistan as a sponsor of terrorism. ,wrong,PostRevisionism
"By this fallacy, the Tito clique has further exposed itself as a group of renegades betraying socialism, hating socialist China and sowing dissension among the socialist countries. ",positive,Europe&America
"Soviet leaders were confident, however, that 'both Governments will settle the misunderstanding that has arisen'. ",positive,Revisionism
"It would be therefore unwise, Weightman thought, to adopt a policy which would result in large areas in the north of the existing posts remaining untouched indefinitely ; and that it was essential to send expeditions into areas hitherto unvisited, if possible, up to the McMahon Line.",wrong,PostRevisionism
During his visit to the US in November 1961 Nehru privately reiterated his belief that Khrushchev sees Indiaas a future bulwark against China and that it is in Soviet interest to help restrain Peking. ,wrong,PostRevisionism
"This balancing will primarily consist of internal balancing and that too, with an emphasis upon the task of domestic economic transformation.",positive,PostRevisionism
The ground was prepared by Younghusband in 1889.,positive,PostRevisionism
"Dismissal of Ardagh's ideas did not diminish the urgency of evolving a boundary line which China could, realistically, be asked to accept in both the segments of Kashmir's northern boundary, the Aksai Chin in Ladakh and Hunza.",positive,PostRevisionism
"The Chinese, Nehru believes, will always be Chinese.' ",wrong,Europe&America
"Consequently, the Chinese did not see nonalignment as positive under all circumstances or that its adherents enjoyed unconditional immunity. The discussion thus far shows that globalism in Nehru's world view led to a series of faulty evaluations and orientations and created optimism as to the unlikelihood of regional wars, especially those in which India might become involved.",positive,Revisionism
"It had taken so long to arrive at, not because of any major conflict or difficulty but because so many small points had to be discussed in detail. ",wrong,Europe&America
"What is especially serious, the Indian side is relying on the United States for the supply of large quantities of arms.",positive,Europe&America
This activity was further accelerated in May 1962.,wrong,Traditional
"The first half of the fifteenth century was marked by more than ordinarily intense sectarian rivalry as a result of the zeal and organizing ability of the great religious reformer T'songkhapa (13571419), the founder of the Yellow sect of Tibetan Buddhism.",wrong,Europe&America
"The most obvious purpose of such activity by the CPR, of course, is to advance the cause of Communism.",positive,Europe&America
"Kaul, who that day had receiv ed a signal from Thapar affirming the Government's full faith in him, was cockahoop; those who had warned that Chinese reaction was certain felt, as Prasad put it later, 'bloody fools'. That night Kaul dictated another of his long signals, in which he said that by 'bold and speedy tactics', taking the enemy by surprise, he had been able to compensate for the manifold disadvantages under which his force suffered, and had made a good start to the task of clearing Thag La ridge of the enemy.",positive,Revisionism
"If China and India had been comfortably separated by geography, Nehru would probably have been able to sustain as uppermost the friendly strain in what appears in fact to have been a deeply ambivalent response to China. ",positive,Revisionism
"Ethnographically, the boundary at this time extended from, in the north, the Kuenlun mountains at roughly 35.30 north latitude and 80.30 east longitude to the Kokonor at roughly 100 east, then almost straight southward to near the 28th parallel, through Kansu, Szechuan and Yunnan on a line just to the inside of Sining, Chengtu 96 and Kiating, before turning due west along Upper Burma and Assam at 29.30 north and the general Himalayan range. ",wrong,Europe&America
"The Nature and Types of Information in International Relations Information is transmitted, received, interpreted, and used by decision makers in the foreign policy field as in any other.",positive,Revisionism
Nehru was prepared to consider this for issues such as evacuee property or canal waters but unwilling to submit the Kashmir dispute to arbitration: this involved the lives and future of a people which could not be considered and decided in this fashion.,wrong,PostRevisionism
"China began to make use of Russian objections, as an excuse for not completing the grant of lands, immediately after the delivery of the note proposing a definition of the boundary between Kashmir and Kashgaria, and the renunciation by the Chinese of their suzerainty over Kanjut.",positive,PostRevisionism
"The Panchen Lama was informed that no more British visits to Shigatse would be permitted, and that he would be foolish indeed to rely on British support against the Chinese.",positive,Revisionism
"The Tibetans negotiated for peace and after consultations with the Chinese and Tibetan authorities in Lhasa this was agreed on 25th March, 1856.",wrong,Europe&America
"In February 1905 Captain C. H. D. Ryder, a former member of the Younghusband Mission, proposed a journey eastwards down the Tsangpo.",positive,Revisionism
The Simla Conference required six months to reach agreement.,wrong,Traditional
"He cautioned, however, against falling into their trap and trusted that no recognition or prospect of recognition of these claims will be accorded to the Chinese Government, until we have secured a suitable quid pro quo, and the acquiescence of China in our own demands.!",wrong,Traditional
"Jordan to Grey, 25 November 1908, No. 5 in F O 535/12. ",wrong,Traditional
"'' Because of the links of friendship, and of geography and history between the two countries, India has scrupulously avoided interference in Burma's internal affairs.",wrong,Traditional
From the moment that he reached Urga the Dalai Lama was in touch with the Russian ConsulateGeneral there.,positive,Revisionism
" As the dust of battle subsided, most of the internationally conscious class of Indians had to come to terms with a sad new world.",positive,Revisionism
The Indian side had already drawn attention to the treaties of 1684 and 1842 signed by Tibet with Ladakh.,wrong,Traditional
"There are, indeed, some reasons for thinking that what Johnson marked on his map on his return from Khotan was not unconnected with the policy of Kashmir.",positive,Revisionism
"It seems not improbable that, if the Government does not afford him some assistance, he will apply for help to other Powers, offering them a protectorate over Tibet in return for such assistance.",positive,Revisionism
"Thus Henderson Brooks and his colleague did not have access to the full picture, and were cut off from inquiry into the crucial exchanges between the civilian leadership and Army H.Q. ",positive,Revisionism
And the SinkiangTibet highway built by our country in 1956 runs through that area.,wrong,Traditional
"These efforts of the Indian Army were not complemented by the Indian government, which did not implement any scheme for the effective mobilisation of troops, so vital for their movement. ",positive,PostRevisionism
"A Case Study in the Techniques of Takeover, Washington: DePartmThLSmptionP£ Kerne of Wilbur W Hitchcock Norch Korea Jumps the Gun, Current History, vol.",positive,Europe&America
The first convention relevant for our purpose is the 1842 treaty referred to above.,wrong,Traditional
The treatment of the information could thus become instrumental rather than substance oriented. ,positive,Revisionism
The next day General Kaul dispatched them with a fight to the death speech whose contents seemed a direct response to the April 30 resumption of limited patrolling by Chinese border guards. ,positive,Europe&America
"Some officers in Army H.Q., notably Brigadier Palit, the D.M.O., submitted reports to the new Chief of Army Staff, Chaudhuri, but these were not passed on to Henderson Brooks.",positive,Revisionism
"Each valley, each ravine, is separated from its neighbours by a watershed.",positive,Revisionism
This raises the question of the distinction between the peer group and the reference group. ,positive,Revisionism
Liu returned on April 20 for a six day visit.,positive,Europe&America
"As a result, a noncompatibility is created between the significance attributed by each side to attitudebehavior discrepancy related to their mutual relations. ",positive,Revisionism
